,1,2,3
0,Enter,TOK,TOK
1,Mr.,NEOS,NEOS
2,Smale,TOK,TOK
3,",",TOK,TOK
4,who,TOK,TOK
5,turned,TOK,TOK
6,to,TOK,TOK
7,a,TOK,TOK
8,traditional,TOK,TOK
9,P&G,TOK,TOK
10,strength,TOK,TOK
11,:,TOK,TOK
12,consumer,TOK,TOK
13,research,TOK,TOK
14,",",TOK,TOK
15,which,TOK,TOK
16,ultimately,TOK,TOK
17,helped,TOK,TOK
18,the,TOK,TOK
19,company,TOK,TOK
20,reposition,TOK,TOK
21,its,TOK,TOK
22,products,TOK,TOK
23,in,TOK,TOK
24,Japan.,EOS,EOS
25,"""",TOK,TOK
26,The,TOK,TOK
27,Japanese,TOK,TOK
28,consumer,TOK,TOK
29,is,TOK,TOK
30,the,TOK,TOK
31,most,TOK,TOK
32,discriminating,TOK,TOK
33,consumer,TOK,TOK
34,in,TOK,TOK
35,the,TOK,TOK
36,world,TOK,TOK
37,",",TOK,TOK
38,"""",TOK,TOK
39,he,TOK,TOK
40,says.,EOS,EOS
41,To,TOK,TOK
42,gain,TOK,TOK
43,a,TOK,TOK
44,footing,TOK,TOK
45,there,TOK,TOK
46,in,TOK,TOK
47,the,TOK,TOK
48,world,TOK,TOK
49,'s,TOK,TOK
50,second,TOK,TOK
51,largest,TOK,TOK
52,consumer,TOK,TOK
53,products,TOK,TOK
54,market,TOK,TOK
55,",",TOK,TOK
56,Mr.,NEOS,NEOS
57,Smale,TOK,TOK
58,also,TOK,TOK
59,authorized,TOK,TOK
60,personnel,TOK,TOK
61,changes.,EOS,EOS
62,Managers,TOK,TOK
63,assigned,TOK,TOK
64,to,TOK,TOK
65,Japan,TOK,TOK
66,were,TOK,TOK
67,required,TOK,TOK
68,to,TOK,TOK
69,study,TOK,TOK
70,the,TOK,TOK
71,language,TOK,TOK
72,and,TOK,TOK
73,culture,TOK,TOK
74,more,TOK,TOK
75,closely.,EOS,EOS
76,Japanese,TOK,TOK
77,managers,TOK,TOK
78,also,TOK,TOK
79,were,TOK,TOK
80,hired,TOK,TOK
81,to,TOK,TOK
82,help,TOK,TOK
83,run,TOK,TOK
84,the,TOK,TOK
85,business.,EOS,EOS
86,Now,TOK,TOK
87,Pampers,TOK,TOK
88,diapers,TOK,TOK
89,and,TOK,TOK
90,Whisper,TOK,TOK
91,sanitary,TOK,TOK
92,napkins,TOK,TOK
93,-,TOK,TOK
94,both,TOK,TOK
95,redesigned,TOK,TOK
96,for,TOK,TOK
97,Japanese,TOK,TOK
98,consumers,TOK,TOK
99,-,TOK,TOK
100,are,TOK,TOK
101,top,TOK,TOK
102,sellers,TOK,TOK
103,there.,EOS,EOS
104,And,TOK,TOK
105,thanks,TOK,TOK
106,to,TOK,TOK
